LP6005441-DNA_G12	LP6005441-DNA_G12	0
LP6005441-DNA_G12	LP6005519-DNA_G06	3309.94
LP6005441-DNA_G12	LP6005442-DNA_C11	1686.52
LP6005441-DNA_G12	LP6005442-DNA_C10	1540.73
LP6005441-DNA_G12	LP6005519-DNA_D11	2263.85
LP6005441-DNA_G12	LP6005519-DNA_C07	2267.88
LP6005441-DNA_G12	LP6005519-DNA_C08	2290.64
LP6005441-DNA_G12	LP6005443-DNA_A07	1638.95
LP6005441-DNA_G12	LP6005443-DNA_H08	2255.73
LP6005441-DNA_G12	LP6005441-DNA_C03	1578.96
LP6005441-DNA_G12	LP6005443-DNA_H01	1663.58
LP6005441-DNA_G12	LP6005441-DNA_C10	1702.96
LP6005441-DNA_G12	LP6005443-DNA_H07	1649.96
LP6005441-DNA_G12	LP6005443-DNA_H05	1052.92
LP6005441-DNA_G12	LP6005442-DNA_G09	867.751
LP6005441-DNA_G12	LP6005442-DNA_G04	1674.28
LP6005441-DNA_G12	LP6005442-DNA_G07	2368.32
LP6005441-DNA_G12	LP6005442-DNA_G02	573.777
LP6005441-DNA_G12	LP6005442-DNA_G03	1686.93
LP6005441-DNA_G12	LP6005442-DNA_E07	1679.26
LP6005441-DNA_G12	LP6005442-DNA_E11	2332.7
LP6005441-DNA_G12	LP6005442-DNA_E10	1727.89
LP6005441-DNA_G12	LP6007068-DNA_A01	1663.47
LP6005441-DNA_G12	LP6007071-DNA_A01	1651.54
LP6005441-DNA_G12	LP6005592-DNA_A02	1468.77
LP6005441-DNA_G12	LP6005443-DNA_G08	3156.14
LP6005441-DNA_G12	LP6005443-DNA_G05	1679.48
LP6005441-DNA_G12	LP6005443-DNA_G07	1725.8
LP6005441-DNA_G12	LP6005443-DNA_G02	2326.14
LP6005441-DNA_G12	LP6005443-DNA_B02	1619.66
LP6005441-DNA_G12	LP6005443-DNA_B03	1631.1
LP6005441-DNA_G12	LP6005443-DNA_B08	1668.81
LP6005441-DNA_G12	LP6005443-DNA_B09	4503.5
LP6005441-DNA_G12	LP6005519-DNA_B11	2322.14
LP6005441-DNA_G12	LP6005519-DNA_H11	2321.6
LP6005441-DNA_G12	LP6005519-DNA_G09	2342.19
LP6005441-DNA_G12	LP6005519-DNA_G08	2314.04
LP6005441-DNA_G12	LP6005519-DNA_D06	1597.38
LP6005441-DNA_G12	LP6005677-DNA_F03	2356.04
LP6005441-DNA_G12	LP6005519-DNA_A10	2296.71
LP6005441-DNA_G12	LP6005442-DNA_C02	1712
LP6005441-DNA_G12	LP6005519-DNA_D01	1737.92
LP6005441-DNA_G12	LP6005442-DNA_C04	1693.16
LP6005441-DNA_G12	LP6005519-DNA_A12	2240.12
LP6005441-DNA_G12	LP6005442-DNA_C07	1685.81
LP6005441-DNA_G12	LP6005519-DNA_C12	1.04373e+06
LP6005441-DNA_G12	LP6005519-DNA_C10	2303.85
LP6005441-DNA_G12	LP6005443-DNA_D06	1639.47
LP6005441-DNA_G12	LP6005443-DNA_D07	2229.65
LP6005441-DNA_G12	LP6005443-DNA_D02	1670.23
LP6005441-DNA_G12	LP6005443-DNA_D03	1668.19
LP6005441-DNA_G12	LP6005443-DNA_D09	1718.72
LP6005441-DNA_G12	LP6005519-DNA_A06	1693.37
LP6005441-DNA_G12	LP6005441-DNA_E09	1682.29
LP6005441-DNA_G12	LP6005441-DNA_E08	1627.38
LP6005441-DNA_G12	LP6005441-DNA_E05	2401.65
LP6005441-DNA_G12	LP6005441-DNA_E07	2337.72
LP6005441-DNA_G12	LP6005441-DNA_E06	1669.25
LP6005441-DNA_G12	LP6005441-DNA_E03	1725.7
LP6005441-DNA_G12	LP6005441-DNA_E02	1007.54
LP6005441-DNA_G12	LP6005441-DNA_B11	4447.39
LP6005441-DNA_G12	LP6005442-DNA_A02	2332.9
LP6005441-DNA_G12	LP6005592-DNA_E01	1082.73
LP6005441-DNA_G12	LP6005592-DNA_E02	1737.82
LP6005441-DNA_G12	LP6005592-DNA_E05	1670.13
LP6005441-DNA_G12	LP6005441-DNA_F05	1614.24
LP6005441-DNA_G12	LP6005441-DNA_F01	2261.94
LP6005441-DNA_G12	LP6005442-DNA_F04	1059.96
LP6005441-DNA_G12	LP6005442-DNA_F02	1668.88
LP6005441-DNA_G12	LP6007072-DNA_A01	1698.63
LP6005441-DNA_G12	LP6005442-DNA_A11	1739.86
LP6005441-DNA_G12	LP6005442-DNA_E04	1637.37
LP6005441-DNA_G12	LP6005441-DNA_A09	1717.27
LP6005519-DNA_G06	LP6005519-DNA_G06	0
LP6005519-DNA_G06	LP6005442-DNA_C11	3339.99
LP6005519-DNA_G06	LP6005442-DNA_C10	3321.08
LP6005519-DNA_G06	LP6005519-DNA_D11	3242.06
LP6005519-DNA_G06	LP6005519-DNA_C07	3240.83
LP6005519-DNA_G06	LP6005519-DNA_C08	3273.13
LP6005519-DNA_G06	LP6005443-DNA_A07	3230.3
LP6005519-DNA_G06	LP6005443-DNA_H08	3273.72
LP6005519-DNA_G06	LP6005441-DNA_C03	3186.42
LP6005519-DNA_G06	LP6005443-DNA_H01	3325.9
LP6005519-DNA_G06	LP6005441-DNA_C10	3328.18
LP6005519-DNA_G06	LP6005443-DNA_H07	3226.01
LP6005519-DNA_G06	LP6005443-DNA_H05	3291.77
LP6005519-DNA_G06	LP6005442-DNA_G09	3202.11
LP6005519-DNA_G06	LP6005442-DNA_G04	3276.27
LP6005519-DNA_G06	LP6005442-DNA_G07	3281.43
LP6005519-DNA_G06	LP6005442-DNA_G02	3303.25
LP6005519-DNA_G06	LP6005442-DNA_G03	3213.85
LP6005519-DNA_G06	LP6005442-DNA_E07	3223.2
LP6005519-DNA_G06	LP6005442-DNA_E11	3329.86
LP6005519-DNA_G06	LP6005442-DNA_E10	3306.48
LP6005519-DNA_G06	LP6007068-DNA_A01	3350.48
LP6005519-DNA_G06	LP6007071-DNA_A01	3311.89
LP6005519-DNA_G06	LP6005592-DNA_A02	3314.88
LP6005519-DNA_G06	LP6005443-DNA_G08	1548.25
LP6005519-DNA_G06	LP6005443-DNA_G05	3262.88
LP6005519-DNA_G06	LP6005443-DNA_G07	3315.99
LP6005519-DNA_G06	LP6005443-DNA_G02	3318.82
LP6005519-DNA_G06	LP6005443-DNA_B02	3299.81
LP6005519-DNA_G06	LP6005443-DNA_B03	3231.4
LP6005519-DNA_G06	LP6005443-DNA_B08	3301.08
LP6005519-DNA_G06	LP6005443-DNA_B09	4518.84
LP6005519-DNA_G06	LP6005519-DNA_B11	3222.36
LP6005519-DNA_G06	LP6005519-DNA_H11	3366.19
LP6005519-DNA_G06	LP6005519-DNA_G09	3312.56
LP6005519-DNA_G06	LP6005519-DNA_G08	3308.24
LP6005519-DNA_G06	LP6005519-DNA_D06	3179.26
LP6005519-DNA_G06	LP6005677-DNA_F03	3368.79
LP6005519-DNA_G06	LP6005519-DNA_A10	3271.22
LP6005519-DNA_G06	LP6005442-DNA_C02	3290.24
LP6005519-DNA_G06	LP6005519-DNA_D01	3391.51
LP6005519-DNA_G06	LP6005442-DNA_C04	3336.47
LP6005519-DNA_G06	LP6005519-DNA_A12	3274.24
LP6005519-DNA_G06	LP6005442-DNA_C07	3304.98
LP6005519-DNA_G06	LP6005519-DNA_C12	0
LP6005519-DNA_G06	LP6005519-DNA_C10	3303.52
LP6005519-DNA_G06	LP6005443-DNA_D06	3226.64
LP6005519-DNA_G06	LP6005443-DNA_D07	3210.74
LP6005519-DNA_G06	LP6005443-DNA_D02	3242.06
LP6005519-DNA_G06	LP6005443-DNA_D03	3348.22
LP6005519-DNA_G06	LP6005443-DNA_D09	3303.86
LP6005519-DNA_G06	LP6005519-DNA_A06	3340.79
LP6005519-DNA_G06	LP6005441-DNA_E09	3264.45
LP6005519-DNA_G06	LP6005441-DNA_E08	3199.02
LP6005519-DNA_G06	LP6005441-DNA_E05	3394.67
LP6005519-DNA_G06	LP6005441-DNA_E07	3242.05
LP6005519-DNA_G06	LP6005441-DNA_E06	3283.24
LP6005519-DNA_G06	LP6005441-DNA_E03	3364.64
LP6005519-DNA_G06	LP6005441-DNA_E02	3281.58
LP6005519-DNA_G06	LP6005441-DNA_B11	4591.72
LP6005519-DNA_G06	LP6005442-DNA_A02	3309.84
LP6005519-DNA_G06	LP6005592-DNA_E01	3338.86
LP6005519-DNA_G06	LP6005592-DNA_E02	3381.73
LP6005519-DNA_G06	LP6005592-DNA_E05	3290.05
LP6005519-DNA_G06	LP6005441-DNA_F05	3254.75
LP6005519-DNA_G06	LP6005441-DNA_F01	3216.04
LP6005519-DNA_G06	LP6005442-DNA_F04	3264.15
LP6005519-DNA_G06	LP6005442-DNA_F02	3254.01
LP6005519-DNA_G06	LP6007072-DNA_A01	3287.54
LP6005519-DNA_G06	LP6005442-DNA_A11	3378.34
LP6005519-DNA_G06	LP6005442-DNA_E04	3217.64
LP6005519-DNA_G06	LP6005441-DNA_A09	3338.07
LP6005442-DNA_C11	LP6005442-DNA_C11	0
LP6005442-DNA_C11	LP6005442-DNA_C10	1794.93
LP6005442-DNA_C11	LP6005519-DNA_D11	2278.39
LP6005442-DNA_C11	LP6005519-DNA_C07	2342.07
LP6005442-DNA_C11	LP6005519-DNA_C08	2374.66
LP6005442-DNA_C11	LP6005443-DNA_A07	1170.17
LP6005442-DNA_C11	LP6005443-DNA_H08	2311.5
LP6005442-DNA_C11	LP6005441-DNA_C03	1168.09
LP6005442-DNA_C11	LP6005443-DNA_H01	1693.28
LP6005442-DNA_C11	LP6005441-DNA_C10	1676.87
LP6005442-DNA_C11	LP6005443-DNA_H07	1609.27
LP6005442-DNA_C11	LP6005443-DNA_H05	1746.92
LP6005442-DNA_C11	LP6005442-DNA_G09	1780.11
LP6005442-DNA_C11	LP6005442-DNA_G04	1667.75
LP6005442-DNA_C11	LP6005442-DNA_G07	2388.17
LP6005442-DNA_C11	LP6005442-DNA_G02	1727.72
LP6005442-DNA_C11	LP6005442-DNA_G03	1427.12
LP6005442-DNA_C11	LP6005442-DNA_E07	1127.9
LP6005442-DNA_C11	LP6005442-DNA_E11	2395.76
LP6005442-DNA_C11	LP6005442-DNA_E10	1699.2
LP6005442-DNA_C11	LP6007068-DNA_A01	1654
LP6005442-DNA_C11	LP6007071-DNA_A01	1633.23
LP6005442-DNA_C11	LP6005592-DNA_A02	1685.72
LP6005442-DNA_C11	LP6005443-DNA_G08	3232.38
LP6005442-DNA_C11	LP6005443-DNA_G05	1181.06
LP6005442-DNA_C11	LP6005443-DNA_G07	1634.32
LP6005442-DNA_C11	LP6005443-DNA_G02	2407.33
LP6005442-DNA_C11	LP6005443-DNA_B02	1650.89
LP6005442-DNA_C11	LP6005443-DNA_B03	1417.23
LP6005442-DNA_C11	LP6005443-DNA_B08	1650.1
LP6005442-DNA_C11	LP6005443-DNA_B09	4452.32
LP6005442-DNA_C11	LP6005519-DNA_B11	2306.33
LP6005442-DNA_C11	LP6005519-DNA_H11	2358.8
LP6005442-DNA_C11	LP6005519-DNA_G09	2382.26
LP6005442-DNA_C11	LP6005519-DNA_G08	2329.58
LP6005442-DNA_C11	LP6005519-DNA_D06	1077.91
LP6005442-DNA_C11	LP6005677-DNA_F03	2420.21
LP6005442-DNA_C11	LP6005519-DNA_A10	2291.44
LP6005442-DNA_C11	LP6005442-DNA_C02	1747.22
LP6005442-DNA_C11	LP6005519-DNA_D01	1730.63
LP6005442-DNA_C11	LP6005442-DNA_C04	1665.02
LP6005442-DNA_C11	LP6005519-DNA_A12	2300.07
LP6005442-DNA_C11	LP6005442-DNA_C07	1199.66
LP6005442-DNA_C11	LP6005519-DNA_C12	883158
LP6005442-DNA_C11	LP6005519-DNA_C10	2326.82
LP6005442-DNA_C11	LP6005443-DNA_D06	1108.08
LP6005442-DNA_C11	LP6005443-DNA_D07	2242.57
LP6005442-DNA_C11	LP6005443-DNA_D02	1455.09
LP6005442-DNA_C11	LP6005443-DNA_D03	1449.79
LP6005442-DNA_C11	LP6005443-DNA_D09	1740.46
LP6005442-DNA_C11	LP6005519-DNA_A06	1238.82
LP6005442-DNA_C11	LP6005441-DNA_E09	1453.01
LP6005442-DNA_C11	LP6005441-DNA_E08	1142.54
LP6005442-DNA_C11	LP6005441-DNA_E05	2406.25
LP6005442-DNA_C11	LP6005441-DNA_E07	2355.03
LP6005442-DNA_C11	LP6005441-DNA_E06	1748.84
LP6005442-DNA_C11	LP6005441-DNA_E03	1793.65
LP6005442-DNA_C11	LP6005441-DNA_E02	1691.89
LP6005442-DNA_C11	LP6005441-DNA_B11	4516.74
LP6005442-DNA_C11	LP6005442-DNA_A02	2370
LP6005442-DNA_C11	LP6005592-DNA_E01	1750.69
LP6005442-DNA_C11	LP6005592-DNA_E02	1729.21
LP6005442-DNA_C11	LP6005592-DNA_E05	1238.19
LP6005442-DNA_C11	LP6005441-DNA_F05	1186.03
LP6005442-DNA_C11	LP6005441-DNA_F01	2322.01
LP6005442-DNA_C11	LP6005442-DNA_F04	1688.26
LP6005442-DNA_C11	LP6005442-DNA_F02	1691.92
LP6005442-DNA_C11	LP6007072-DNA_A01	1740.51
LP6005442-DNA_C11	LP6005442-DNA_A11	1703.8
LP6005442-DNA_C11	LP6005442-DNA_E04	1587.26
LP6005442-DNA_C11	LP6005441-DNA_A09	1447.8
LP6005442-DNA_C10	LP6005442-DNA_C10	0
LP6005442-DNA_C10	LP6005519-DNA_D11	2368.14
LP6005442-DNA_C10	LP6005519-DNA_C07	2385.09
LP6005442-DNA_C10	LP6005519-DNA_C08	2394.42
LP6005442-DNA_C10	LP6005443-DNA_A07	1749.99
LP6005442-DNA_C10	LP6005443-DNA_H08	2362.93
LP6005442-DNA_C10	LP6005441-DNA_C03	1671.25
LP6005442-DNA_C10	LP6005443-DNA_H01	1783.06
LP6005442-DNA_C10	LP6005441-DNA_C10	1824.2
LP6005442-DNA_C10	LP6005443-DNA_H07	1738.14
LP6005442-DNA_C10	LP6005443-DNA_H05	1611.96
LP6005442-DNA_C10	LP6005442-DNA_G09	1572.62
LP6005442-DNA_C10	LP6005442-DNA_G04	1768.67
LP6005442-DNA_C10	LP6005442-DNA_G07	2431.16
LP6005442-DNA_C10	LP6005442-DNA_G02	1610.02
LP6005442-DNA_C10	LP6005442-DNA_G03	1745.92
LP6005442-DNA_C10	LP6005442-DNA_E07	1699.29
LP6005442-DNA_C10	LP6005442-DNA_E11	2432.79
LP6005442-DNA_C10	LP6005442-DNA_E10	1804.82
LP6005442-DNA_C10	LP6007068-DNA_A01	1784.19
LP6005442-DNA_C10	LP6007071-DNA_A01	1795.63
LP6005442-DNA_C10	LP6005592-DNA_A02	977.154
LP6005442-DNA_C10	LP6005443-DNA_G08	3280.82
LP6005442-DNA_C10	LP6005443-DNA_G05	1741.83
LP6005442-DNA_C10	LP6005443-DNA_G07	1773.17
LP6005442-DNA_C10	LP6005443-DNA_G02	2404.89
LP6005442-DNA_C10	LP6005443-DNA_B02	1767.81
LP6005442-DNA_C10	LP6005443-DNA_B03	1731.09
LP6005442-DNA_C10	LP6005443-DNA_B08	1774.66
LP6005442-DNA_C10	LP6005443-DNA_B09	4516.97
LP6005442-DNA_C10	LP6005519-DNA_B11	2319.52
LP6005442-DNA_C10	LP6005519-DNA_H11	2438.25
LP6005442-DNA_C10	LP6005519-DNA_G09	2418.24
LP6005442-DNA_C10	LP6005519-DNA_G08	2368.87
LP6005442-DNA_C10	LP6005519-DNA_D06	1666.96
LP6005442-DNA_C10	LP6005677-DNA_F03	2480.84
LP6005442-DNA_C10	LP6005519-DNA_A10	2385.7
LP6005442-DNA_C10	LP6005442-DNA_C02	1820.13
LP6005442-DNA_C10	LP6005519-DNA_D01	1842.42
LP6005442-DNA_C10	LP6005442-DNA_C04	1784.17
LP6005442-DNA_C10	LP6005519-DNA_A12	2357.2
LP6005442-DNA_C10	LP6005442-DNA_C07	1775.07
LP6005442-DNA_C10	LP6005519-DNA_C12	1.27567e+06
LP6005442-DNA_C10	LP6005519-DNA_C10	2362.46
LP6005442-DNA_C10	LP6005443-DNA_D06	1712.15
LP6005442-DNA_C10	LP6005443-DNA_D07	2317.87
LP6005442-DNA_C10	LP6005443-DNA_D02	1757.32
LP6005442-DNA_C10	LP6005443-DNA_D03	1766.05
LP6005442-DNA_C10	LP6005443-DNA_D09	1802.24
LP6005442-DNA_C10	LP6005519-DNA_A06	1821.74
LP6005442-DNA_C10	LP6005441-DNA_E09	1790.79
LP6005442-DNA_C10	LP6005441-DNA_E08	1728.18
LP6005442-DNA_C10	LP6005441-DNA_E05	2512.94
LP6005442-DNA_C10	LP6005441-DNA_E07	2378.84
LP6005442-DNA_C10	LP6005441-DNA_E06	1845.93
LP6005442-DNA_C10	LP6005441-DNA_E03	1880.83
LP6005442-DNA_C10	LP6005441-DNA_E02	1577
LP6005442-DNA_C10	LP6005441-DNA_B11	4567.48
LP6005442-DNA_C10	LP6005442-DNA_A02	2429.73
LP6005442-DNA_C10	LP6005592-DNA_E01	1639.74
LP6005442-DNA_C10	LP6005592-DNA_E02	1834.75
LP6005442-DNA_C10	LP6005592-DNA_E05	1783.25
LP6005442-DNA_C10	LP6005441-DNA_F05	1689.44
LP6005442-DNA_C10	LP6005441-DNA_F01	2349.76
LP6005442-DNA_C10	LP6005442-DNA_F04	1632.22
LP6005442-DNA_C10	LP6005442-DNA_F02	1773.82
LP6005442-DNA_C10	LP6007072-DNA_A01	1867.1
LP6005442-DNA_C10	LP6005442-DNA_A11	1826.22
LP6005442-DNA_C10	LP6005442-DNA_E04	1685.91
LP6005442-DNA_C10	LP6005441-DNA_A09	1783
LP6005519-DNA_D11	LP6005519-DNA_D11	0
LP6005519-DNA_D11	LP6005519-DNA_C07	332.1
LP6005519-DNA_D11	LP6005519-DNA_C08	339.583
LP6005519-DNA_D11	LP6005443-DNA_A07	2258.69
LP6005519-DNA_D11	LP6005443-DNA_H08	1758.85
LP6005519-DNA_D11	LP6005441-DNA_C03	2229.26
LP6005519-DNA_D11	LP6005443-DNA_H01	2309.44
LP6005519-DNA_D11	LP6005441-DNA_C10	2334.51
LP6005519-DNA_D11	LP6005443-DNA_H07	2243.76
LP6005519-DNA_D11	LP6005443-DNA_H05	2328.32
LP6005519-DNA_D11	LP6005442-DNA_G09	2261.15
LP6005519-DNA_D11	LP6005442-DNA_G04	2299.27
LP6005519-DNA_D11	LP6005442-DNA_G07	1480.58
LP6005519-DNA_D11	LP6005442-DNA_G02	2304.09
LP6005519-DNA_D11	LP6005442-DNA_G03	2284.21
LP6005519-DNA_D11	LP6005442-DNA_E07	2264.75
LP6005519-DNA_D11	LP6005442-DNA_E11	191.383
LP6005519-DNA_D11	LP6005442-DNA_E10	2328.01
LP6005519-DNA_D11	LP6007068-DNA_A01	2313.79
LP6005519-DNA_D11	LP6007071-DNA_A01	2279.16
LP6005519-DNA_D11	LP6005592-DNA_A02	2255.7
LP6005519-DNA_D11	LP6005443-DNA_G08	3223.6
LP6005519-DNA_D11	LP6005443-DNA_G05	2317.74
LP6005519-DNA_D11	LP6005443-DNA_G07	2292.67
LP6005519-DNA_D11	LP6005443-DNA_G02	304.252
LP6005519-DNA_D11	LP6005443-DNA_B02	2280.85
LP6005519-DNA_D11	LP6005443-DNA_B03	2245.05
LP6005519-DNA_D11	LP6005443-DNA_B08	2304.42
LP6005519-DNA_D11	LP6005443-DNA_B09	4400.39
LP6005519-DNA_D11	LP6005519-DNA_B11	1398.02
LP6005519-DNA_D11	LP6005519-DNA_H11	1815.56
LP6005519-DNA_D11	LP6005519-DNA_G09	1455.19
LP6005519-DNA_D11	LP6005519-DNA_G08	314.146
LP6005519-DNA_D11	LP6005519-DNA_D06	2229.79
LP6005519-DNA_D11	LP6005677-DNA_F03	157.996
LP6005519-DNA_D11	LP6005519-DNA_A10	1433.33
LP6005519-DNA_D11	LP6005442-DNA_C02	2279.71
LP6005519-DNA_D11	LP6005519-DNA_D01	2341.18
LP6005519-DNA_D11	LP6005442-DNA_C04	2250.78
LP6005519-DNA_D11	LP6005519-DNA_A12	135.945
LP6005519-DNA_D11	LP6005442-DNA_C07	2295.24
LP6005519-DNA_D11	LP6005519-DNA_C12	1.53081e+06
LP6005519-DNA_D11	LP6005519-DNA_C10	138.157
LP6005519-DNA_D11	LP6005443-DNA_D06	2244.68
LP6005519-DNA_D11	LP6005443-DNA_D07	2284.31
LP6005519-DNA_D11	LP6005443-DNA_D02	2253.9
LP6005519-DNA_D11	LP6005443-DNA_D03	2274.27
LP6005519-DNA_D11	LP6005443-DNA_D09	2285.89
LP6005519-DNA_D11	LP6005519-DNA_A06	2356.02
LP6005519-DNA_D11	LP6005441-DNA_E09	2281.5
LP6005519-DNA_D11	LP6005441-DNA_E08	2275.03
LP6005519-DNA_D11	LP6005441-DNA_E05	2426.23
LP6005519-DNA_D11	LP6005441-DNA_E07	299.705
LP6005519-DNA_D11	LP6005441-DNA_E06	2273.41
LP6005519-DNA_D11	LP6005441-DNA_E03	2316.79
LP6005519-DNA_D11	LP6005441-DNA_E02	2277.14
LP6005519-DNA_D11	LP6005441-DNA_B11	4418.18
LP6005519-DNA_D11	LP6005442-DNA_A02	295.125
LP6005519-DNA_D11	LP6005592-DNA_E01	2342.58
LP6005519-DNA_D11	LP6005592-DNA_E02	2341.02
LP6005519-DNA_D11	LP6005592-DNA_E05	2303.06
LP6005519-DNA_D11	LP6005441-DNA_F05	2245.54
LP6005519-DNA_D11	LP6005441-DNA_F01	283.228
LP6005519-DNA_D11	LP6005442-DNA_F04	2305.71
LP6005519-DNA_D11	LP6005442-DNA_F02	2286.7
LP6005519-DNA_D11	LP6007072-DNA_A01	2320.16
LP6005519-DNA_D11	LP6005442-DNA_A11	2366.1
LP6005519-DNA_D11	LP6005442-DNA_E04	2257.02
LP6005519-DNA_D11	LP6005441-DNA_A09	2300.96
LP6005519-DNA_C07	LP6005519-DNA_C07	0
LP6005519-DNA_C07	LP6005519-DNA_C08	179.737
LP6005519-DNA_C07	LP6005443-DNA_A07	2254.51
LP6005519-DNA_C07	LP6005443-DNA_H08	1803.32
LP6005519-DNA_C07	LP6005441-DNA_C03	2225.19
LP6005519-DNA_C07	LP6005443-DNA_H01	2304.66
LP6005519-DNA_C07	LP6005441-DNA_C10	2308.71
LP6005519-DNA_C07	LP6005443-DNA_H07	2264.6
LP6005519-DNA_C07	LP6005443-DNA_H05	2334.91
LP6005519-DNA_C07	LP6005442-DNA_G09	2269.99
LP6005519-DNA_C07	LP6005442-DNA_G04	2247.2
LP6005519-DNA_C07	LP6005442-DNA_G07	1510.64
LP6005519-DNA_C07	LP6005442-DNA_G02	2288.32
LP6005519-DNA_C07	LP6005442-DNA_G03	2330.28
LP6005519-DNA_C07	LP6005442-DNA_E07	2257.63
LP6005519-DNA_C07	LP6005442-DNA_E11	390.445
LP6005519-DNA_C07	LP6005442-DNA_E10	2325.25
LP6005519-DNA_C07	LP6007068-DNA_A01	2263.91
LP6005519-DNA_C07	LP6007071-DNA_A01	2302.14
LP6005519-DNA_C07	LP6005592-DNA_A02	2306.07
LP6005519-DNA_C07	LP6005443-DNA_G08	3234.29
LP6005519-DNA_C07	LP6005443-DNA_G05	2294.75
LP6005519-DNA_C07	LP6005443-DNA_G07	2340.89
LP6005519-DNA_C07	LP6005443-DNA_G02	330.891
LP6005519-DNA_C07	LP6005443-DNA_B02	2280.08
LP6005519-DNA_C07	LP6005443-DNA_B03	2274.89
LP6005519-DNA_C07	LP6005443-DNA_B08	2352.4
LP6005519-DNA_C07	LP6005443-DNA_B09	4446.59
LP6005519-DNA_C07	LP6005519-DNA_B11	1430.81
LP6005519-DNA_C07	LP6005519-DNA_H11	1838.23
LP6005519-DNA_C07	LP6005519-DNA_G09	1493.41
LP6005519-DNA_C07	LP6005519-DNA_G08	122.665
LP6005519-DNA_C07	LP6005519-DNA_D06	2202.35
LP6005519-DNA_C07	LP6005677-DNA_F03	373.602
LP6005519-DNA_C07	LP6005519-DNA_A10	1450.78
LP6005519-DNA_C07	LP6005442-DNA_C02	2306.18
LP6005519-DNA_C07	LP6005519-DNA_D01	2333.69
LP6005519-DNA_C07	LP6005442-DNA_C04	2263.73
LP6005519-DNA_C07	LP6005519-DNA_A12	310.165
LP6005519-DNA_C07	LP6005442-DNA_C07	2305.09
LP6005519-DNA_C07	LP6005519-DNA_C12	0
LP6005519-DNA_C07	LP6005519-DNA_C10	345.562
LP6005519-DNA_C07	LP6005443-DNA_D06	2247.13
LP6005519-DNA_C07	LP6005443-DNA_D07	2273.71
LP6005519-DNA_C07	LP6005443-DNA_D02	2293.96
LP6005519-DNA_C07	LP6005443-DNA_D03	2318.36
LP6005519-DNA_C07	LP6005443-DNA_D09	2301.95
LP6005519-DNA_C07	LP6005519-DNA_A06	2350.85
LP6005519-DNA_C07	LP6005441-DNA_E09	2319.14
LP6005519-DNA_C07	LP6005441-DNA_E08	2281.27
LP6005519-DNA_C07	LP6005441-DNA_E05	2494.91
LP6005519-DNA_C07	LP6005441-DNA_E07	156.809
LP6005519-DNA_C07	LP6005441-DNA_E06	2325.85
LP6005519-DNA_C07	LP6005441-DNA_E03	2355.94
LP6005519-DNA_C07	LP6005441-DNA_E02	2300.16
LP6005519-DNA_C07	LP6005441-DNA_B11	4554.33
LP6005519-DNA_C07	LP6005442-DNA_A02	348.94
LP6005519-DNA_C07	LP6005592-DNA_E01	2337.27
LP6005519-DNA_C07	LP6005592-DNA_E02	2333.23
LP6005519-DNA_C07	LP6005592-DNA_E05	2301.53
LP6005519-DNA_C07	LP6005441-DNA_F05	2252.36
LP6005519-DNA_C07	LP6005441-DNA_F01	309.38
LP6005519-DNA_C07	LP6005442-DNA_F04	2305.56
LP6005519-DNA_C07	LP6005442-DNA_F02	2267.74
LP6005519-DNA_C07	LP6007072-DNA_A01	2301.52
LP6005519-DNA_C07	LP6005442-DNA_A11	2322.55
LP6005519-DNA_C07	LP6005442-DNA_E04	2268.42
LP6005519-DNA_C07	LP6005441-DNA_A09	2318.29
LP6005519-DNA_C08	LP6005519-DNA_C08	0
LP6005519-DNA_C08	LP6005443-DNA_A07	2298.28
LP6005519-DNA_C08	LP6005443-DNA_H08	1819.22
LP6005519-DNA_C08	LP6005441-DNA_C03	2280.16
LP6005519-DNA_C08	LP6005443-DNA_H01	2352.09
LP6005519-DNA_C08	LP6005441-DNA_C10	2364.44
LP6005519-DNA_C08	LP6005443-DNA_H07	2300.05
LP6005519-DNA_C08	LP6005443-DNA_H05	2381.82
LP6005519-DNA_C08	LP6005442-DNA_G09	2306.09
LP6005519-DNA_C08	LP6005442-DNA_G04	2283.04
LP6005519-DNA_C08	LP6005442-DNA_G07	1496.2
LP6005519-DNA_C08	LP6005442-DNA_G02	2330.44
LP6005519-DNA_C08	LP6005442-DNA_G03	2363.83
LP6005519-DNA_C08	LP6005442-DNA_E07	2305.07
LP6005519-DNA_C08	LP6005442-DNA_E11	407.377
LP6005519-DNA_C08	LP6005442-DNA_E10	2372.04
LP6005519-DNA_C08	LP6007068-DNA_A01	2330.32
LP6005519-DNA_C08	LP6007071-DNA_A01	2356.1
LP6005519-DNA_C08	LP6005592-DNA_A02	2323.07
LP6005519-DNA_C08	LP6005443-DNA_G08	3287.03
LP6005519-DNA_C08	LP6005443-DNA_G05	2346.45
LP6005519-DNA_C08	LP6005443-DNA_G07	2376.08
LP6005519-DNA_C08	LP6005443-DNA_G02	345.703
LP6005519-DNA_C08	LP6005443-DNA_B02	2296.38
LP6005519-DNA_C08	LP6005443-DNA_B03	2331.94
LP6005519-DNA_C08	LP6005443-DNA_B08	2343.45
LP6005519-DNA_C08	LP6005443-DNA_B09	4503.81
LP6005519-DNA_C08	LP6005519-DNA_B11	1460.16
LP6005519-DNA_C08	LP6005519-DNA_H11	1888.25
LP6005519-DNA_C08	LP6005519-DNA_G09	1492.91
